intro_mouse.x,intro_mouse.y,intro_mouse.leftButton,intro_mouse.midButton,intro_mouse.rightButton,intro.tEnd,background_mouse.x,background_mouse.y,background_mouse.leftButton,background_mouse.midButton,background_mouse.rightButton,demographic_age,demographic_education,demographic_gender,background.tEnd,merge_intro_mouse.x,merge_intro_mouse.y,merge_intro_mouse.leftButton,merge_intro_mouse.midButton,merge_intro_mouse.rightButton,merge_intro.tEnd,merge_train_scale_right.text,merge_train_scale_left.text,merge_train_mouse.x,merge_train_mouse.y,merge_train_mouse.leftButton,merge_train_mouse.midButton,merge_train_mouse.rightButton,merge_train_mouse.clicked_name,merge_train.tStart,mc_order,merge_train_compareN,merge_train_labels,merge_train_input,merge_train_mouse_clicked,merge_train.tEnd,merge_expl_mouse.x,merge_expl_mouse.y,merge_expl_mouse.leftButton,merge_expl_mouse.midButton,merge_expl_mouse.rightButton,merge_expl.tStart,merge_expl.tEnd,TRAIN_1.thisRepN,TRAIN_1.thisTrialN,TRAIN_1.thisN,TRAIN_1.thisIndex,TRAIN_1.ran,img_path,input,encryption,mc_path_1,mc_path_2,participant,session,date,expName,psychopyVersion,OS,frameRate,merge_test_intro_mouse.x,merge_test_intro_mouse.y,merge_test_intro_mouse.leftButton,merge_test_intro_mouse.midButton,merge_test_intro_mouse.rightButton,merge_test_intro.tEnd,merge_test_scale_right.text,merge_test_scale_left.text,merge_test_res.text,merge_test_mouse.x,merge_test_mouse.y,merge_test_mouse.leftButton,merge_test_mouse.midButton,merge_test_mouse.rightButton,merge_test_input,merge_test_labels,merge_test_ans,merge_test_compareN,merge_test.tStart,merge_test.tEnd,TEST_1.thisRepN,TEST_1.thisTrialN,TEST_1.thisN,TEST_1.thisIndex,TEST_1.ran,sort_intro_mouse.x,sort_intro_mouse.y,sort_intro_mouse.leftButton,sort_intro_mouse.midButton,sort_intro_mouse.rightButton,sort_intro.tEnd,sort_train_scale_right.text,sort_train_scale_left.text,sort_train_res.text,sort_train_mouse.x,sort_train_mouse.y,sort_train_mouse.leftButton,sort_train_mouse.midButton,sort_train_mouse.rightButton,sort_train_input,sort_train_labels,sort_train_trace,sort_train_ans,sort_train_compareN,sort_train.tStart,sort_train.tEnd,sort_expl_scale_right.text,sort_expl_scale_left.text,sort_expl_mouse.x,sort_expl_mouse.y,sort_expl_mouse.leftButton,sort_expl_mouse.midButton,sort_expl_mouse.rightButton,sort_expl_trace,sort_expl_compareN,sort_expl.tStart,sort_expl.tEnd,TRAIN_2.thisRepN,TRAIN_2.thisTrialN,TRAIN_2.thisN,TRAIN_2.thisIndex,TRAIN_2.ran,img_path_base,ms_compare,sort_test_intro_mouse.x,sort_test_intro_mouse.y,sort_test_intro_mouse.leftButton,sort_test_intro_mouse.midButton,sort_test_intro_mouse.rightButton,sort_test_intro.tEnd,sort_test_scale_right.text,sort_test_scale_left.text,sort_test_res.text,sort_test_mouse.x,sort_test_mouse.y,sort_test_mouse.leftButton,sort_test_mouse.midButton,sort_test_mouse.rightButton,sort_test_input,sort_test_labels,sort_test_trace,sort_test_ans,sort_test_compareN,sort_test.tStart,sort_test.tEnd,TEST_2.thisRepN,TEST_2.thisTrialN,TEST_2.thisN,TEST_2.thisIndex,TEST_2.ran,debrief_mouse.x,debrief_mouse.y,debrief_mouse.leftButton,debrief_mouse.midButton,debrief_mouse.rightButton
0.094444444,-0.387962963,1,0,0,32.3285,0,-0.414814815,1,0,0,_25_34,doctorate,male,6.9277,0.035185185,-0.377777778,1,0,0,37.902,B,A,0.416666667,-0.39537037,1,0,0,merge_train_btn_2,0.5062,"[0,1]",1,"[""'A'"",""'B'""]","[""4"",""2""]","[""merge_train_btn_2""]",28.7282,0.340740741,-0.411111111,1,0,0,0.5055,2.6236,0,0,0,0,1,materials/merge_sort/imgs/merge_train/merge_train_ex_1.png,,,materials/merge_sort/imgs/merge_train/merge_train_ex_1_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_1_1_wrong.png,cs03,001,2021-10-02_14h44.16.314,seq_teaching_exp,2021.2.3,Win32,143.8848921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,D,B,0.512037037,-0.408333333,1,0,0,merge_train_btn_2,0.5023,"[1,0]",1,"[""'A'"",""'B'"",""'D'"",""'C'""]","[""1"",""4"",""2"",""3""]","[""merge_train_btn_2""]",10.9537,0.368518519,-0.410185185,1,0,0,0.5061,15.8811,0,1,1,1,1,materials/merge_sort/imgs/merge_train/merge_train_ex_2.png,,,materials/merge_sort/imgs/merge_train/merge_train_ex_2_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_1_wrong.png,cs03,001,2021-10-02_14h44.16.314,seq_teaching_exp,2021.2.3,Win32,143.8848921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,C,B,0.506481481,-0.419444444,1,0,0,merge_train_btn_2,0.5023,"[1,0]",1,"[""'A'"",""'B'"",""'D'"",""'C'""]","[""1"",""4"",""2"",""3""]","[""merge_train_btn_2""]",8.9744,0.299074074,-0.42037037,1,0,0,0.5064,0.9647,0,2,2,2,1,materials/merge_sort/imgs/merge_train/merge_train_ex_2.png,,,materials/merge_sort/imgs/merge_train/merge_train_ex_2_2_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_2_wrong.png,cs03,001,2021-10-02_14h44.16.314,seq_teaching_exp,2021.2.3,Win32,143.8848921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,E,B,0.487037037,-0.418518519,1,0,0,merge_train_btn_2,0.5064,"[1,0]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[""merge_train_btn_2""]",9.5272,0.399074074,-0.455555556,1,0,0,0.5061,1.284,0,3,3,3,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,,,materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_wrong.png,cs03,001,2021-10-02_14h44.16.314,seq_teaching_exp,2021.2.3,Win32,143.8848921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,F,B,0.418518519,-0.409259259,1,0,0,merge_train_btn_2,0.5016,"[0,1]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[""merge_train_btn_2""]",8.6593,0.260185185,-0.433333333,1,0,0,0.5061,1.5824,0,4,4,4,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,,,materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_wrong.png,cs03,001,2021-10-02_14h44.16.314,seq_teaching_exp,2021.2.3,Win32,143.8848921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,F,A,0.457407407,-0.409259259,1,0,0,merge_train_btn_2,0.5016,"[0,1]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[""merge_train_btn_2""]",7.2378,0.34537037,-0.442592593,1,0,0,0.5043,1.0458,0,5,5,5,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,,,materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_wrong.png,cs03,001,2021-10-02_14h44.16.314,seq_teaching_exp,2021.2.3,Win32,143.8848921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_1.png,,,,,cs03,001,2021-10-02_14h44.16.314,seq_teaching_exp,2021.2.3,Win32,143.8848921,0.013888889,-0.377777778,1,0,0,36.3746,E,B,"C,A,D,E,B",0.464814815,-0.362037037,1,0,0,"[""1"",""2"",""5"",""3"",""4""]","[""'C'"",""'A'"",""'B'"",""'D'"",""'E'""]","C,A,D,E,B",4,0.5043,30.0735,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_2.png,,,,,cs03,001,2021-10-02_14h44.16.314,seq_teaching_exp,2021.2.3,Win32,143.8848921,,,,,,,E,B,"D,E,B,A,C",0.437962963,-0.358333333,1,0,0,"[""3"",""4"",""5"",""1"",""2""]","[""'B'"",""'A'"",""'C'"",""'D'"",""'E'""]","D,E,B,A,C",3,0.5045,21.4905,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_3.png,,,,,cs03,001,2021-10-02_14h44.16.314,seq_teaching_exp,2021.2.3,Win32,143.8848921,,,,,,,E,C,"F,D,A,E,C,B",0.514814815,-0.313888889,1,0,0,"[""3"",""5"",""6"",""1"",""2"",""4""]","[""'A'"",""'C'"",""'B'"",""'F'"",""'D'"",""'E'""]","F,D,A,E,C,B",4,0.5067,27.6592,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_4.png,,,,,cs03,001,2021-10-02_14h44.16.314,seq_teaching_exp,2021.2.3,Win32,143.8848921,,,,,,,F,A,"E,D,B,G,C,F,A",0.501851852,-0.380555556,1,0,0,"[""2"",""3"",""5"",""7"",""1"",""4"",""6""]","[""'D'"",""'B'"",""'C'"",""'A'"",""'E'"",""'G'"",""'F'""]","E,D,B,G,C,F,A",6,0.5014,34.7563,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
