background_mouse.x,background_mouse.y,background_mouse.leftButton,background_mouse.midButton,background_mouse.rightButton,demographic_age,demographic_education,demographic_gender,background.tEnd,intro_mouse.x,intro_mouse.y,intro_mouse.leftButton,intro_mouse.midButton,intro_mouse.rightButton,intro.tEnd,hint_mouse.x,hint_mouse.y,hint_mouse.leftButton,hint_mouse.midButton,hint_mouse.rightButton,hint.tEnd,sort_intro_mouse.x,sort_intro_mouse.y,sort_intro_mouse.leftButton,sort_intro_mouse.midButton,sort_intro_mouse.rightButton,sort_intro.tEnd,sort_train_scale_right.text,sort_train_scale_left.text,sort_train_res.text,sort_train_mouse.x,sort_train_mouse.y,sort_train_mouse.leftButton,sort_train_mouse.midButton,sort_train_mouse.rightButton,sort_train_input,sort_train_labels,sort_train_trace,sort_train_compareN,sort_train.tStart,sort_train.tEnd,sort_train_compare_records,sort_expl_scale_right.text,sort_expl_scale_left.text,sort_expl_mouse.x,sort_expl_mouse.y,sort_expl_mouse.leftButton,sort_expl_mouse.midButton,sort_expl_mouse.rightButton,sort_expl_trace,sort_expl_compareN,sort_expl_compare_records,sort_expl.tStart,sort_expl.tEnd,TRAIN_2.thisRepN,TRAIN_2.thisTrialN,TRAIN_2.thisN,TRAIN_2.thisIndex,TRAIN_2.ran,img_path_base,input,encryption,ms_compare,participant,session,date,expName,psychopyVersion,OS,frameRate,merge_intro_mouse.x,merge_intro_mouse.y,merge_intro_mouse.leftButton,merge_intro_mouse.midButton,merge_intro_mouse.rightButton,merge_intro.tEnd,merge_train_scale_right.text,merge_train_scale_left.text,merge_train_mouse.x,merge_train_mouse.y,merge_train_mouse.leftButton,merge_train_mouse.midButton,merge_train_mouse.rightButton,merge_train_mouse.clicked_name,merge_train.tStart,mc_order,merge_train_compareN,merge_train_labels,merge_train_input,merge_train_compare_records,merge_train_mouse_clicked,merge_train.tEnd,merge_expl_mouse.x,merge_expl_mouse.y,merge_expl_mouse.leftButton,merge_expl_mouse.midButton,merge_expl_mouse.rightButton,merge_expl.tStart,merge_expl.tEnd,TRAIN_1.thisRepN,TRAIN_1.thisTrialN,TRAIN_1.thisN,TRAIN_1.thisIndex,TRAIN_1.ran,img_path,mc_path_1,mc_path_2,merge_test_intro_mouse.x,merge_test_intro_mouse.y,merge_test_intro_mouse.leftButton,merge_test_intro_mouse.midButton,merge_test_intro_mouse.rightButton,merge_test_intro.tEnd,merge_test_scale_right.text,merge_test_scale_left.text,merge_test_res.text,merge_test_mouse.x,merge_test_mouse.y,merge_test_mouse.leftButton,merge_test_mouse.midButton,merge_test_mouse.rightButton,merge_test_input,merge_test_labels,merge_test_compareN,merge_test_compare_records,merge_test.tStart,merge_test.tEnd,TEST_1.thisRepN,TEST_1.thisTrialN,TEST_1.thisN,TEST_1.thisIndex,TEST_1.ran,sort_test_intro_mouse.x,sort_test_intro_mouse.y,sort_test_intro_mouse.leftButton,sort_test_intro_mouse.midButton,sort_test_intro_mouse.rightButton,sort_test_intro.tEnd,sort_test_scale_right.text,sort_test_scale_left.text,sort_test_res.text,sort_test_mouse.x,sort_test_mouse.y,sort_test_mouse.leftButton,sort_test_mouse.midButton,sort_test_mouse.rightButton,sort_test_input,sort_test_labels,sort_test_trace,sort_test_compare_records,sort_test_compareN,sort_test.tStart,sort_test.tEnd,TEST_2.thisRepN,TEST_2.thisTrialN,TEST_2.thisN,TEST_2.thisIndex,TEST_2.ran,exp_check_res.text,exp_check_mouse.x,exp_check_mouse.y,exp_check_mouse.leftButton,exp_check_mouse.midButton,exp_check_mouse.rightButton,exp_check.tEnd,debrief_mouse.x,debrief_mouse.y,debrief_mouse.leftButton,debrief_mouse.midButton,debrief_mouse.rightButton
0.035028619,-0.392192518,1,0,0,_18_24,bachelor,male,4.9182,0.045726183,-0.397977363,1,0,0,1.0148,0.045726183,-0.398251004,1,0,0,0.8668,0.045726183,-0.398251004,1,0,0,1.199,E,F,"E,F,D,A,C,B",0.51477322,-0.345405477,1,0,0,"[""5"",""4"",""6"",""3"",""1"",""2""]","[""'A'"",""'D'"",""'B'"",""'C'"",""'E'"",""'F'""]","[[""1"",-0.15815890842013888,0.1548603990342882],[""1"",-0.08775594075520833,0.1310732693142361],[""1"",-0.08150519476996528,0.1310732693142361],[""3"",-0.14681660970052082,0.30606197781032984],[""3"",0.05671780056423611,0.12824049207899305],[""3"",0.0672149658203125,0.12194675021701389],[""4"",-0.10591193305121528,0.29402662489149306],[""4"",-0.006944986979166666,0.15640631781684028],[""4"",-0.007866956922743055,0.1616706339518229],[""4"",0.008783908420138889,0.12922858344184027],[""4"",-0.014622124565972222,0.13795193142361112],[""4"",-0.01519565158420139,0.13850111219618055],[""3"",0.09656358506944444,0.12889716254340278],[""1"",-0.09320692274305556,0.14015475802951388],[""1"",-0.19033494737413195,0.15446539984809027],[""5"",-0.07444159613715277,0.2600445048014323],[""5"",-0.10370402018229166,0.2084187486436632],[""5"",-0.0987091064453125,0.21794813368055554],[""5"",-0.2573282199435764,0.20109954833984375],[""5"",-0.30399173312717015,0.15882134331597222],[""5"",-0.31630669487847224,0.1476711697048611],[""5"",-0.3168505859375,0.1490597873263889],[""2"",-0.22847242567274306,0.23681267632378472],[""2"",-0.2539468722873264,0.21605911254882812],[""2"",-0.25613525390625,0.21577233208550348],[""2"",-0.25996236165364583,0.16303968641493055],[""2"",-0.25464823404947917,0.1624673800998264],[""6"",-0.1341202121310764,0.2982750786675347],[""6"",-0.19899773491753472,0.27370364718967016],[""6"",-0.19953626844618055,0.27370364718967016],[""1"",-0.1921697998046875,0.16452884250217015],[""1"",-0.13197469075520835,0.1609048800998264],[""1"",-0.12933580186631943,0.1556549072265625],[""1"",-0.131285400390625,0.1540151638454861],[""2"",-0.2682958645290799,0.1543975830078125],[""2"",-0.21250949435763888,0.15033969455295138],[""2"",-0.2084316677517361,0.14913099500868054],[""6"",-0.23028856065538195,0.23279383341471355],[""6"",-0.25420098198784724,0.15044759114583334],[""6"",-0.2653740776909722,0.14140557183159722]]",10,0.5014,63.352,"[[""A"",""B""],[""A"",""C""],[""B"",""C""],[""E"",""C""],[""E"",""A""],[""D"",""A""],[""D"",""E""],[""F"",""A""],[""F"",""D""],[""F"",""E""]]",D,C,0.490724148,-0.338031955,1,0,0,[],1,"[[""C"",""D""]]",0.505,23.5696,0,0,0,0,1,materials/merge_sort/imgs/fruits/apple,,,8,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,A,C,"G,B,F,E,A,C,D",0.537172716,-0.359044189,1,0,0,"[""6"",""2"",""4"",""7"",""5"",""3"",""1""]","[""'C'"",""'B'"",""'E'"",""'D'"",""'A'"",""'F'"",""'G'""]","[[""2"",-0.212802734375,0.3092242601182726],[""2"",-0.16859754774305555,0.16741197374131944],[""2"",-0.15406941731770835,0.16253499348958333],[""3"",-0.05808648003472222,0.23059551662868924],[""3"",0.047617933485243055,0.1743343777126736],[""3"",0.047617933485243055,0.1735167439778646],[""3"",0.0009331597222222223,0.1581636216905382],[""3"",-0.04545613606770833,0.16288397894965279],[""4"",-0.041947428385416666,0.2402889166937934],[""4"",-0.0647705078125,0.24864664713541668],[""4"",0.05045552571614583,0.1761979505750868],[""4"",0.08625298394097222,0.1507391357421875],[""5"",-0.003784857855902778,0.2561437479654948],[""5"",0.030863579644097222,0.22166971842447916],[""5"",0.029425523546006943,0.20628082275390625],[""5"",0.03239393446180556,0.17027228461371527],[""4"",0.08398430718315972,0.14853939480251735],[""4"",0.2119339328342014,0.161148681640625],[""4"",0.22787462022569444,0.16694105360243056],[""5"",0.028785807291666667,0.165682373046875],[""5"",0.10090182834201389,0.1663175794813368],[""5"",0.10009453667534722,0.1663175794813368],[""6"",-0.006594170464409722,0.29468577067057294],[""6"",0.011252102322048612,0.21725902981228298],[""6"",0.019076877170138888,0.14691060384114582],[""6"",0.019363606770833333,0.14543063693576389],[""6"",0.02014892578125,0.14701524522569445],[""6"",0.020940687391493056,0.145416259765625],[""6"",0.024038492838541668,0.12915669759114584],[""6"",0.02778408474392361,0.10112633599175347],[""6"",0.021849772135416667,0.10276702880859374],[""6"",-0.008473985460069444,0.09216118706597222],[""6"",-0.10722113715277778,0.08636152479383681],[""6"",-0.10998948838975695,0.11405643039279514],[""6"",-0.10998948838975695,0.15659996880425348],[""2"",-0.2409793429904514,0.16424574110243056],[""2"",-0.27846421983506947,0.16702429877387154],[""6"",-0.11879353841145833,0.15908335367838541],[""6"",-0.15862026638454862,0.15841732449001736],[""6"",-0.16046420627170138,0.15841732449001736],[""3"",-0.050094536675347225,0.15969204372829862],[""3"",-0.030187852647569444,0.15969204372829862],[""7"",0.04969658745659722,0.2979289076063368],[""7"",-0.07750691731770833,0.26961254543728297],[""7"",-0.0885870361328125,0.2639776441786024],[""7"",-0.20410793728298612,0.25458977593315973],[""7"",-0.341142578125,0.15994320339626736],[""7"",-0.3426376003689236,0.15819196912977432],[""1"",-0.23391459147135416,0.2933896043565538],[""1"",-0.12702202690972222,0.29679085625542534],[""1"",-0.004950493706597222,0.27906475490993926],[""1"",0.06473537868923611,0.21680382622612848],[""1"",0.03752773708767361,0.23401436699761285],[""1"",0.03804951985677083,0.23349256727430556],[""1"",0.04272555881076389,0.24540537516276043],[""1"",0.14192206488715278,0.23108551025390625],[""1"",0.15279486762152777,0.219938473171658],[""1"",0.1573577880859375,0.2302496846516927],[""1"",0.15825425889756944,0.17867245144314237],[""1"",0.1579953342013889,0.1784151882595486]]",12,0.506,79.7025,"[[""B"",""E""],[""D"",""E""],[""A"",""E""],[""A"",""D""],[""A"",""F""],[""F"",""E""],[""F"",""B""],[""G"",""E""],[""G"",""B""],[""C"",""E""],[""C"",""D""],[""C"",""A""]]",,,0.537172716,-0.358254666,1,0,0,[],0,[],0.5187,1.8018,0,1,1,1,1,materials/merge_sort/imgs/fruits/banana,,,12,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,H,C,"C,H,D,F,E,A,B,G",0.415466851,-0.366941054,1,0,0,"[""7"",""6"",""5"",""8"",""4"",""3"",""2"",""1""]","[""'B'"",""'A'"",""'E'"",""'G'"",""'F'"",""'D'"",""'H'"",""'C'""]","[[""1"",-0.17018988715277777,0.22784417046440972],[""1"",-0.1700722927517361,0.2292265828450521],[""1"",-0.17097913953993055,0.11400465223524306],[""1"",-0.17124308268229166,0.1159100341796875],[""4"",0.023569268120659723,0.14178873697916666],[""4"",0.028451131184895832,0.12093431260850694],[""3"",-0.14701036241319446,0.299145016140408],[""3"",-0.2853549533420139,0.09857876247829861],[""3"",-0.29362257215711807,0.13538964165581596],[""2"",-0.21803426106770835,0.19892710367838543],[""2"",-0.22056559244791665,0.20089457194010416],[""2"",-0.2322866482204861,0.20260694715711805],[""2"",-0.2322866482204861,0.13895423041449653],[""2"",-0.21262335883246528,0.12686686197916666],[""1"",-0.13532606336805555,0.12449578179253472],[""1"",-0.10787326388888889,0.12449578179253472],[""5"",-0.05137654622395833,0.29195838080512154],[""5"",-0.14693806966145834,0.2699861484103733],[""5"",-0.23705067952473957,0.2384346686469184],[""5"",-0.25889068603515625,0.23517679850260417],[""5"",-0.26149068196614583,0.23398291693793402],[""5"",-0.2578428480360243,0.23256390041775174],[""5"",-0.3146615261501736,0.17541483561197915],[""5"",-0.3373680623372396,0.14063873291015624],[""6"",-0.06894748263888889,0.2988541327582465],[""6"",-0.22773980034722222,0.20263878716362846],[""6"",-0.24359917534722222,0.1957958984375],[""3"",-0.28434800889756945,0.11591030544704861],[""3"",-0.25345289442274305,0.12335879855685764],[""3"",-0.25045088026258683,0.12424655490451389],[""5"",-0.3349646674262153,0.13822001139322918],[""5"",-0.308387451171875,0.13012654622395833],[""5"",-0.3086498684353299,0.13012654622395833],[""6"",-0.23666178385416667,0.19544453938802084],[""6"",-0.34524393717447915,0.1460990736219618],[""6"",-0.3556633843315972,0.13451453314887152],[""7"",0.03801493326822917,0.30317852444118926],[""7"",-0.20003390842013888,0.23515018039279514],[""7"",-0.23885538736979167,0.2242442152235243],[""7"",-0.23362562391493055,0.2376249016655816],[""7"",-0.3137958441840278,0.238895263671875],[""7"",-0.32685160319010415,0.24006403605143228],[""7"",-0.3631665717230903,0.1723653835720486],[""7"",-0.38654937744140627,0.13851650661892362],[""7"",-0.38514736599392363,0.13851650661892362],[""8"",0.09725118001302083,0.3012089369032118],[""8"",0.06708455403645833,0.3012089369032118],[""8"",-0.02146084255642361,0.30081907484266496],[""8"",-0.23008816189236111,0.2503074985080295],[""8"",-0.2680678982204861,0.24727342393663193],[""8"",-0.2841988796657986,0.24866724650065103],[""8"",-0.2777376980251736,0.24755501641167535],[""8"",-0.28034454345703125,0.25313356187608504],[""8"",-0.3694934760199653,0.25313356187608504],[""8"",-0.37943895128038196,0.2534511481391059]]",16,0.5111,90.9755,"[[""B"",""G""],[""E"",""B""],[""A"",""B""],[""A"",""E""],[""A"",""F""],[""E"",""F""],[""A"",""D""],[""A"",""E""],[""D"",""E""],[""D"",""F""],[""H"",""A""],[""H"",""F""],[""H"",""D""],[""C"",""E""],[""C"",""D""],[""C"",""H""]]",,,0.415466851,-0.366941054,1,0,0,[],0,[],0.5051,1.1881,0,2,2,2,1,materials/merge_sort/imgs/fruits/apple,,,13,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,"D,I,J,E,A,C,B,G,F,H",0.475703396,-0.359674479,1,0,0,"[""8"",""6"",""4"",""3"",""2"",""10"",""9"",""7"",""1"",""5""]","[""'G'"",""'C'"",""'E'"",""'J'"",""'I'"",""'H'"",""'F'"",""'B'"",""'D'"",""'A'""]","[[""4"",-0.09455661349826389,0.31670076158311633],[""4"",-0.1333938259548611,0.1521760050455729],[""4"",-0.13934828016493056,0.14669335259331598],[""6"",0.012072414822048612,0.15633375379774306],[""6"",0.011815931532118056,0.12851732042100694],[""6"",0.009868231879340278,0.14515757242838542],[""5"",-0.060799018012152775,0.29653639051649305],[""5"",-0.2560385470920139,0.15047732883029513],[""5"",-0.28346150716145835,0.14402611626519096],[""5"",-0.28345038519965277,0.14537685818142362],[""3"",-0.14380038791232638,0.31802602132161456],[""3"",-0.08125040690104167,0.23601621839735243],[""3"",-0.03240003797743055,0.2034300740559896],[""3"",-0.028888278537326388,0.2043266126844618],[""3"",-0.028888278537326388,0.15762953016493056],[""6"",0.1504547119140625,0.14575737847222223],[""6"",0.17190721299913195,0.14610568576388888],[""6"",0.14907179090711806,0.15378167046440971],[""9"",0.14488457573784722,0.3111844719780816],[""9"",-0.053170572916666665,0.23340772840711804],[""9"",-0.07795525444878472,0.23039520263671875],[""9"",-0.13802700466579862,0.24282928466796874],[""9"",-0.13730475531684028,0.2427647908528646],[""9"",-0.33887437608506943,0.17993910047743056],[""9"",-0.3603856743706597,0.15334316677517362],[""9"",-0.3439187282986111,0.1540400187174479],[""2"",-0.20010667588975695,0.29939071655273436],[""2"",-0.098126220703125,0.2279158189561632],[""2"",-0.0792361111111111,0.22007230970594618],[""2"",-0.07949476453993055,0.22007230970594618],[""2"",-0.012791951497395834,0.23336325751410592],[""2"",0.06533555772569444,0.14734012179904513],[""2"",0.06049567328559028,0.14284247504340278],[""2"",0.06049567328559028,0.14496795654296876],[""8"",0.11172465006510417,0.3129116651746962],[""8"",0.0172064208984375,0.24341239081488716],[""8"",0.03510674370659722,0.20914764404296876],[""8"",0.03326280381944444,0.2159566413031684],[""8"",0.04743455674913195,0.2214149136013455],[""8"",0.10923095703125,0.16143700493706598],[""8"",0.11054104275173611,0.15122412787543402],[""6"",0.23354566786024306,0.15817318386501736],[""6"",0.2346927218967014,0.15817318386501736],[""8"",0.11692552354600694,0.15948638916015626],[""8"",0.15609897189670138,0.15948638916015626],[""8"",0.15695929633246528,0.15948638916015626],[""10"",0.20947496202256943,0.3020861138237847],[""10"",0.15510023328993056,0.2593578084309896],[""10"",0.04327969021267361,0.22093438042534722],[""10"",0.039653184678819446,0.2231893073187934],[""2"",0.05344401041666667,0.14728997124565973],[""2"",0.08764417860243055,0.14940985785590277],[""2"",0.09553446451822917,0.15340562608506944],[""10"",0.04981689453125,0.21753774007161458],[""10"",0.04841152615017361,0.14370083279079862],[""10"",0.033143310546875,0.1507706027560764],[""7"",0.03527784559461806,0.26544784545898437],[""7"",0.013754747178819445,0.2585585700141059],[""7"",0.013181220160590278,0.2585585700141059],[""7"",0.012057020399305556,0.26783743964301215],[""7"",0.12283745659722223,0.22533804999457466],[""7"",0.13328321668836807,0.21818417019314237],[""7"",0.17362921820746527,0.2279983181423611],[""7"",0.18911275227864582,0.15868920220269098],[""7"",0.20037590874565972,0.14940480550130208],[""6"",0.30390787760416665,0.165311279296875],[""7"",0.2327202690972222,0.15213748508029515],[""1"",-0.2353330824110243,0.28769022623697915],[""1"",-0.018175523546006944,0.25639824761284724],[""1"",0.09998792860243055,0.20336249457465277],[""1"",0.08077962239583333,0.20674218071831596],[""1"",0.07395372178819444,0.21204267713758682],[""1"",0.07366692437065972,0.21259341769748263],[""1"",0.07935011121961806,0.23308927747938368],[""1"",0.18738444010416666,0.21064765082465278],[""1"",0.20741353352864583,0.2011180962456597],[""7"",0.23931165907118054,0.15618367513020834],[""1"",0.2167215304904514,0.2080098130967882],[""1"",0.21645494249131944,0.16145789252387152],[""1"",0.2022076416015625,0.16145789252387152],[""1"",0.2012856716579861,0.16224253336588543]]",23,0.5182,129.4305,"[[""J"",""H""],[""J"",""I""],[""J"",""E""],[""H"",""E""],[""D"",""E""],[""D"",""I""],[""C"",""J""],[""C"",""H""],[""C"",""E""],[""B"",""E""],[""B"",""H""],[""B"",""C""],[""A"",""E""],[""A"",""B""],[""A"",""C""],[""F"",""E""],[""F"",""C""],[""F"",""H""],[""F"",""B""],[""G"",""A""],[""G"",""B""],[""G"",""H""],[""G"",""F""]]",,,0.475703396,-0.359674479,1,0,0,[],0,[],0.5047,1.4228,0,3,3,3,1,materials/merge_sort/imgs/fruits/melon,,,21,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,-0.014897393,-0.418035956,1,0,0,1.8457,B,A,0.499429118,-0.390008748,1,0,0,merge_train_btn_2,0.511,"[0,1]",1,"[""'A'"",""'B'""]","[""4"",""2""]","[[""A"",""B""]]","[""merge_train_btn_2""]",14.4761,0.347441949,-0.408009033,1,0,0,0.5158,1.6816,0,0,0,0,1,materials/merge_sort/imgs/merge_train/merge_train_ex_1.png,materials/merge_sort/imgs/merge_train/merge_train_ex_1_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_1_1_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,D,B,0.442840034,-0.391461521,1,0,0,merge_train_btn_2,0.5173,"[1,0]",1,"[""'A'"",""'B'"",""'D'"",""'C'""]","[""1"",""4"",""2"",""3""]","[[""B"",""D""]]","[""merge_train_btn_2""]",5.9492,0.327962443,-0.437466363,1,0,0,0.5148,1.4153,0,1,1,1,1,materials/merge_sort/imgs/merge_train/merge_train_ex_2.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_1_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,C,B,0.436299099,-0.384176771,1,0,0,merge_train_btn_2,0.5,"[1,0]",1,"[""'A'"",""'B'"",""'D'"",""'C'""]","[""1"",""4"",""2"",""3""]","[[""B"",""C""]]","[""merge_train_btn_2""]",4.799,0.341980794,-0.432987467,1,0,0,0.5159,1.3818,0,2,2,2,1,materials/merge_sort/imgs/merge_train/merge_train_ex_2.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_2_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_2_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,E,B,0.456438666,-0.410354886,1,0,0,merge_train_btn_2,0.5049,"[1,0]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""B"",""E""]]","[""merge_train_btn_2""]",5.6487,0.281383938,-0.385672268,1,0,0,0.5164,1.2173,0,3,3,3,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,B,F,0.387577718,-0.368148532,1,0,0,merge_train_btn_2,0.516,"[0,1]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""F"",""B""]]","[""merge_train_btn_2""]",3.7818,0.246530965,-0.381382514,1,0,0,0.5153,1.0489,0,4,4,4,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,F,A,0.441652018,-0.3889249,1,0,0,merge_train_btn_2,0.5005,"[0,1]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""A"",""F""]]","[""merge_train_btn_2""]",3.8659,0.270693495,-0.418909098,1,0,0,0.5153,1.2331,0,5,5,5,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
